2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:33,407 [INFO] [12/1000] Processing: data/test_results_denoising/denoisy/command_0393_noise_white_5.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:33,755 [INFO] [13/1000] Processing: data/test_results_denoising/denoisy/command_1277_noise_white_19.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:34,079 [INFO] [14/1000] Processing: data/test_results_denoising/denoisy/command_3158_noise_white_2.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:34,489 [INFO] [15/1000] Processing: data/test_results_denoising/denoisy/command_3354_noise_white_1.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:34,887 [INFO] [16/1000] Processing: data/test_results_denoising/denoisy/command_7276_noise_white_12.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:35,192 [INFO] [17/1000] Processing: data/test_results_denoising/denoisy/command_0362_noise_white_14.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:35,528 [INFO] [18/1000] Processing: data/test_results_denoising/denoisy/command_8083_noise_white_19.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:35,941 [INFO] [19/1000] Processing: data/test_results_denoising/denoisy/command_2832_noise_white_1.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:36,286 [INFO] [20/1000] Processing: data/test_results_denoising/denoisy/command_7873_noise_white_16.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:36,652 [INFO] [21/1000] Processing: data/test_results_denoising/denoisy/command_6002_noise_white_11.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:37,234 [INFO] [22/1000] Processing: data/test_results_denoising/denoisy/command_3181_noise_white_0.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:38,130 [INFO] [23/1000] Processing: data/test_results_denoising/denoisy/command_6482_noise_white_15.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:38,543 [INFO] [24/1000] Processing: data/test_results_denoising/denoisy/command_3988_noise_white_17.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:38,965 [INFO] [25/1000] Processing: data/test_results_denoising/denoisy/command_0084_noise_white_7.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:39,360 [INFO] [26/1000] Processing: data/test_results_denoising/denoisy/command_2130_noise_white_12.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:39,795 [INFO] [27/1000] Processing: data/test_results_denoising/denoisy/command_6053_noise_white_3.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:40,224 [INFO] [28/1000] Processing: data/test_results_denoising/denoisy/command_4833_noise_white_4.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:40,782 [INFO] [29/1000] Processing: data/test_results_denoising/denoisy/command_3984_noise_white_14.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:41,239 [INFO] [30/1000] Processing: data/test_results_denoising/denoisy/command_2074_noise_white_12.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:41,590 [INFO] [31/1000] Processing: data/test_results_denoising/denoisy/command_3099_noise_white_10.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:42,061 [INFO] [32/1000] Processing: data/test_results_denoising/denoisy/command_4749_noise_white_3.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:42,642 [INFO] [33/1000] Processing: data/test_results_denoising/denoisy/command_1350_noise_white_5.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:42,963 [INFO] [34/1000] Processing: data/test_results_denoising/denoisy/command_1270_noise_white_13.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:43,537 [INFO] [35/1000] Processing: data/test_results_denoising/denoisy/command_5410_noise_white_4.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:44,122 [INFO] [36/1000] Processing: data/test_results_denoising/denoisy/command_1307_noise_white_16.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:44,540 [INFO] [37/1000] Processing: data/test_results_denoising/denoisy/command_5117_noise_white_5.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:44,984 [INFO] [38/1000] Processing: data/test_results_denoising/denoisy/command_4903_noise_white_18.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:45,617 [INFO] [39/1000] Processing: data/test_results_denoising/denoisy/command_3807_noise_white_4.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:46,381 [INFO] [40/1000] Processing: data/test_results_denoising/denoisy/command_0587_noise_white_7.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:46,865 [INFO] [41/1000] Processing: data/test_results_denoising/denoisy/command_6637_noise_white_2.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:47,407 [INFO] [42/1000] Processing: data/test_results_denoising/denoisy/command_7739_noise_white_4.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:47,872 [INFO] [43/1000] Processing: data/test_results_denoising/denoisy/command_1648_noise_white_14.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:48,623 [INFO] [44/1000] Processing: data/test_results_denoising/denoisy/command_5380_noise_white_18.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:49,182 [INFO] [45/1000] Processing: data/test_results_denoising/denoisy/command_1070_noise_white_7.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:49,606 [INFO] [46/1000] Processing: data/test_results_denoising/denoisy/command_7984_noise_white_10.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:50,275 [INFO] [47/1000] Processing: data/test_results_denoising/denoisy/command_4200_noise_white_15.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:50,683 [INFO] [48/1000] Processing: data/test_results_denoising/denoisy/command_5155_noise_white_3.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:51,043 [INFO] [49/1000] Processing: data/test_results_denoising/denoisy/command_2737_noise_white_15.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:51,504 [INFO] [50/1000] Processing: data/test_results_denoising/denoisy/command_0930_noise_white_11.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:51,875 [INFO] [51/1000] Processing: data/test_results_denoising/denoisy/command_0625_noise_white_7.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:52,493 [INFO] [52/1000] Processing: data/test_results_denoising/denoisy/command_3313_noise_white_10.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:53,025 [INFO] [53/1000] Processing: data/test_results_denoising/denoisy/command_4159_noise_white_13.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:53,418 [INFO] [54/1000] Processing: data/test_results_denoising/denoisy/command_1092_noise_white_13.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:53,850 [INFO] [55/1000] Processing: data/test_results_denoising/denoisy/command_3359_noise_white_15.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:54,115 [INFO] [56/1000] Processing: data/test_results_denoising/denoisy/command_1335_noise_white_2.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:54,525 [INFO] [57/1000] Processing: data/test_results_denoising/denoisy/command_8247_noise_white_3.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:55,093 [INFO] [58/1000] Processing: data/test_results_denoising/denoisy/command_8267_noise_white_19.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:55,491 [INFO] [59/1000] Processing: data/test_results_denoising/denoisy/command_6556_noise_white_19.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:55,865 [INFO] [60/1000] Processing: data/test_results_denoising/denoisy/command_5199_noise_white_10.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:56,326 [INFO] [61/1000] Processing: data/test_results_denoising/denoisy/command_2195_noise_white_17.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:57,163 [INFO] [62/1000] Processing: data/test_results_denoising/denoisy/command_5262_noise_white_16.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:57,620 [INFO] [63/1000] Processing: data/test_results_denoising/denoisy/command_5048_noise_white_3.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:57,910 [INFO] [64/1000] Processing: data/test_results_denoising/denoisy/command_2954_noise_white_10.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:58,288 [INFO] [65/1000] Processing: data/test_results_denoising/denoisy/command_3836_noise_white_12.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:58,892 [INFO] [66/1000] Processing: data/test_results_denoising/denoisy/command_0947_noise_white_0.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:59,490 [INFO] [67/1000] Processing: data/test_results_denoising/denoisy/command_2378_noise_white_17.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:06:59,917 [INFO] [68/1000] Processing: data/test_results_denoising/denoisy/command_7703_noise_white_4.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:00,423 [INFO] [69/1000] Processing: data/test_results_denoising/denoisy/command_3498_noise_white_17.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:00,780 [INFO] [70/1000] Processing: data/test_results_denoising/denoisy/command_2221_noise_white_1.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:01,250 [INFO] [71/1000] Processing: data/test_results_denoising/denoisy/command_6678_noise_white_16.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:01,689 [INFO] [72/1000] Processing: data/test_results_denoising/denoisy/command_5394_noise_white_2.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:02,080 [INFO] [73/1000] Processing: data/test_results_denoising/denoisy/command_3865_noise_white_18.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:02,599 [INFO] [74/1000] Processing: data/test_results_denoising/denoisy/command_8040_noise_white_5.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:03,153 [INFO] [75/1000] Processing: data/test_results_denoising/denoisy/command_3174_noise_white_19.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:03,803 [INFO] [76/1000] Processing: data/test_results_denoising/denoisy/command_4582_noise_white_14.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:04,606 [INFO] [77/1000] Processing: data/test_results_denoising/denoisy/command_0733_noise_white_19.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:05,028 [INFO] [78/1000] Processing: data/test_results_denoising/denoisy/command_3322_noise_white_8.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:07,433 [INFO] [79/1000] Processing: data/test_results_denoising/denoisy/command_0438_noise_white_2.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:07,979 [INFO] [80/1000] Processing: data/test_results_denoising/denoisy/command_4478_noise_white_1.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:08,547 [INFO] [81/1000] Processing: data/test_results_denoising/denoisy/command_5689_noise_white_11.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:09,154 [INFO] [82/1000] Processing: data/test_results_denoising/denoisy/command_3842_noise_white_11.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:09,623 [INFO] [83/1000] Processing: data/test_results_denoising/denoisy/command_0898_noise_white_1.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:10,216 [INFO] [84/1000] Processing: data/test_results_denoising/denoisy/command_2966_noise_white_4.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:10,819 [INFO] [85/1000] Processing: data/test_results_denoising/denoisy/command_4462_noise_white_17.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:11,553 [INFO] [86/1000] Processing: data/test_results_denoising/denoisy/command_3004_noise_white_10.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:11,977 [INFO] [87/1000] Processing: data/test_results_denoising/denoisy/command_7180_noise_white_13.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:12,562 [INFO] [88/1000] Processing: data/test_results_denoising/denoisy/command_5574_noise_white_10.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:12,982 [INFO] [89/1000] Processing: data/test_results_denoising/denoisy/command_6629_noise_white_4.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:13,616 [INFO] [90/1000] Processing: data/test_results_denoising/denoisy/command_1914_noise_white_16.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:14,119 [INFO] [91/1000] Processing: data/test_results_denoising/denoisy/command_3809_noise_white_1.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:14,480 [INFO] [92/1000] Processing: data/test_results_denoising/denoisy/command_8327_noise_white_7.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:15,100 [INFO] [93/1000] Processing: data/test_results_denoising/denoisy/command_3524_noise_white_9.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:15,648 [INFO] [94/1000] Processing: data/test_results_denoising/denoisy/command_7784_noise_white_13.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:16,011 [INFO] [95/1000] Processing: data/test_results_denoising/denoisy/command_3777_noise_white_1.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:16,338 [INFO] [96/1000] Processing: data/test_results_denoising/denoisy/command_6160_noise_white_16.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:16,736 [INFO] [97/1000] Processing: data/test_results_denoising/denoisy/command_5628_noise_white_5.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:17,586 [INFO] [98/1000] Processing: data/test_results_denoising/denoisy/command_5156_noise_white_10.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:17,968 [INFO] [99/1000] Processing: data/test_results_denoising/denoisy/command_3170_noise_white_8.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:18,567 [INFO] [100/1000] Processing: data/test_results_denoising/denoisy/command_1849_noise_white_9.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:19,018 [INFO] [101/1000] Processing: data/test_results_denoising/denoisy/command_7328_noise_white_8.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:19,628 [INFO] [102/1000] Processing: data/test_results_denoising/denoisy/command_7066_noise_white_1.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:20,160 [INFO] [103/1000] Processing: data/test_results_denoising/denoisy/command_1242_noise_white_19.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:20,821 [INFO] [104/1000] Processing: data/test_results_denoising/denoisy/command_0634_noise_white_3.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:21,480 [INFO] [105/1000] Processing: data/test_results_denoising/denoisy/command_1429_noise_white_9.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:22,144 [INFO] [106/1000] Processing: data/test_results_denoising/denoisy/command_2025_noise_white_18.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:22,781 [INFO] [107/1000] Processing: data/test_results_denoising/denoisy/command_2151_noise_white_7.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:23,209 [INFO] [108/1000] Processing: data/test_results_denoising/denoisy/command_6048_noise_white_5.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:23,735 [INFO] [109/1000] Processing: data/test_results_denoising/denoisy/command_0880_noise_white_5.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:24,377 [INFO] [110/1000] Processing: data/test_results_denoising/denoisy/command_5444_noise_white_3.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:24,942 [INFO] [111/1000] Processing: data/test_results_denoising/denoisy/command_5424_noise_white_4.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:25,403 [INFO] [112/1000] Processing: data/test_results_denoising/denoisy/command_6743_noise_white_11.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:26,081 [INFO] [113/1000] Processing: data/test_results_denoising/denoisy/command_7644_noise_white_15.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:26,492 [INFO] [114/1000] Processing: data/test_results_denoising/denoisy/command_3574_noise_white_1.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:26,929 [INFO] [115/1000] Processing: data/test_results_denoising/denoisy/command_7991_noise_white_10.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:27,530 [INFO] [116/1000] Processing: data/test_results_denoising/denoisy/command_0161_noise_white_1.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:28,230 [INFO] [117/1000] Processing: data/test_results_denoising/denoisy/command_1506_noise_white_17.0dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:28,753 [INFO] [118/1000] Processing: data/test_results_denoising/denoisy/command_7752_noise_white_11.9dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:29,253 [INFO] [119/1000] Processing: data/test_results_denoising/denoisy/command_3835_noise_white_8.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:29,773 [INFO] [120/1000] Processing: data/test_results_denoising/denoisy/command_8268_noise_white_11.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:30,294 [INFO] [121/1000] Processing: data/test_results_denoising/denoisy/command_8345_noise_white_12.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:30,818 [INFO] [122/1000] Processing: data/test_results_denoising/denoisy/command_4204_noise_white_13.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:31,271 [INFO] [123/1000] Processing: data/test_results_denoising/denoisy/command_6242_noise_white_18.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:31,838 [INFO] [124/1000] Processing: data/test_results_denoising/denoisy/command_2109_noise_white_13.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:32,266 [INFO] [125/1000] Processing: data/test_results_denoising/denoisy/command_6563_noise_white_4.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:32,810 [INFO] [126/1000] Processing: data/test_results_denoising/denoisy/command_0040_noise_white_2.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:33,415 [INFO] [127/1000] Processing: data/test_results_denoising/denoisy/command_3787_noise_white_9.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:33,819 [INFO] [128/1000] Processing: data/test_results_denoising/denoisy/command_7210_noise_white_0.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:34,280 [INFO] [129/1000] Processing: data/test_results_denoising/denoisy/command_2481_noise_white_1.5dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:34,785 [INFO] [130/1000] Processing: data/test_results_denoising/denoisy/command_7305_noise_white_10.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:35,171 [INFO] [131/1000] Processing: data/test_results_denoising/denoisy/command_1397_noise_white_18.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:35,532 [INFO] [132/1000] Processing: data/test_results_denoising/denoisy/command_4266_noise_white_17.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:35,956 [INFO] [133/1000] Processing: data/test_results_denoising/denoisy/command_7966_noise_white_5.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:36,513 [INFO] [134/1000] Processing: data/test_results_denoising/denoisy/command_8292_noise_white_16.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:36,856 [INFO] [135/1000] Processing: data/test_results_denoising/denoisy/command_8039_noise_white_12.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:37,302 [INFO] [136/1000] Processing: data/test_results_denoising/denoisy/command_5306_noise_white_13.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:38,094 [INFO] [137/1000] Processing: data/test_results_denoising/denoisy/command_2165_noise_white_18.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:38,608 [INFO] [138/1000] Processing: data/test_results_denoising/denoisy/command_7790_noise_white_18.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:39,276 [INFO] [139/1000] Processing: data/test_results_denoising/denoisy/command_7659_noise_white_5.3dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:41,479 [INFO] [140/1000] Processing: data/test_results_denoising/denoisy/command_0013_noise_white_14.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:42,019 [INFO] [141/1000] Processing: data/test_results_denoising/denoisy/command_4581_noise_white_5.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:42,494 [INFO] [142/1000] Processing: data/test_results_denoising/denoisy/command_7021_noise_white_14.4dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:42,816 [INFO] [143/1000] Processing: data/test_results_denoising/denoisy/command_0268_noise_white_13.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:43,337 [INFO] [144/1000] Processing: data/test_results_denoising/denoisy/command_1466_noise_white_10.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:43,886 [INFO] [145/1000] Processing: data/test_results_denoising/denoisy/command_5174_noise_white_18.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:44,585 [INFO] [146/1000] Processing: data/test_results_denoising/denoisy/command_4386_noise_white_1.8dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:45,157 [INFO] [147/1000] Processing: data/test_results_denoising/denoisy/command_3448_noise_white_16.6dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:45,702 [INFO] [148/1000] Processing: data/test_results_denoising/denoisy/command_0748_noise_white_0.1dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:46,239 [INFO] [149/1000] Processing: data/test_results_denoising/denoisy/command_3466_noise_white_12.7dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 19:07:46,628 [INFO] [150/1000] Processing: data/test_results_denoising/denoisy/command_8216_noise_white_3.2dB_denoised.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
